knowledge,history,ctrl,begin_label,vrm_label
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",I would recommend trying to look at a library or you could get on a streaming device of come kind .,I would recommend checking out the 3D CinemaScore movies .,hallucination,advice
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",Oh sounds like a clever kid too,Yes . The movie is really fun and interesting . The bad guys have a rough time but the good guys get the better of them .,hallucination,"disclosure,ack.,confirmation"
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .","Thanks for your suggestions , definitely going to have to find it",But I guess that is how they all end up .,hallucination,edification
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",,The film reboots the Batman film series ,"entailment,uncooperative",edification
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",Hi . How is it going ?,"Well , it 's been a while since we last saw Batman Begins .",hallucination,"disclosure,ack."
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",Good .   How are you ?,The film reboots the Batman film series ,"entailment,uncooperative",edification
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",I 'm reading about Batman Begins . It is a very good movie .,The film reboots the Batman film series ,"entailment,uncooperative",edification
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",I enjoyed it also . Do you know who played Alfred in that one ?,"Yes , he played his role very well . It was nice talking to you about the movie . Have a good day .",hallucination,"disclosure,ack."
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",Micheal Caine,Katie Holmes,entailment,edification
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",He did a really good job .,I think the ratings were pretty accurate .,hallucination,disclosure
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",I enjoyed Morgan Freeman also but he is amazing in all of his work .,Do you like Christian Bale in the movies ?,entailment,question
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",That 's right .   I thought he was great .   He is the best Alfred .   I agree about Morgan Freeman as well .,It was really great chatting with you .   Have a good day !,generic,disclosure
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",The critics thought that the movie explored Batman 's damaged psyche .   What do you think ?,"I think it is good , it has a great story line , great cast , great story line and great ratings .",hallucination,disclosure
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",I have to say so . The insight they provide about how he became Batman was eye opening . It was really sad to see him lose his parents like that .,Yes . And the scenes of him becoming batman was epic . What did you think of the ending ?,hallucination,"disclosure,question,ack.,confirmation"
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Stuff like that really makes a person question their purpose in life .,Yea it does . It 's sad to see a kid feel so bad for having to go through all of that . It 's really sad to see a kid feel like he 's alone in a world that he 's always been isolated from .,hallucination,"disclosure,ack.,confirmation"
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",I agree .   I can see why it led to Batman pursuing a life of crime fighting .,"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats ","entailment,uncooperative",edification
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Can you see page 2 ?   My page is blank .,"So , how did you feel about the part where the Joker enters the picture ?",hallucination,question
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Mine is blank also,"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats ","entailment,uncooperative",edification
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Okay so I wonder what we 're supposed to exchange messages about ?,"Yes , it is so confusing to have him know that he is a bat .",hallucination,"disclosure,acknowledment"
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Lol not quite sure ..,yes he was ! He was a great actor,hallucination,"disclosure,ack.,confirmation"
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",What did you think about Katie Holmes performance ?,"Oh , she was great .   I think she was a good actress .",hallucination,disclosure
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .","I think she was an appropriate love interest , but her acting was just okay .",It was really funny when Bruce fell down and got burned down . It was so hard to believe that he could do that .,hallucination,disclosure
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",I agree . It seems like she holds back on her emotions . Very dull,Agreed . It was interesting to see how much of the movie is about the revenge aspect of the movie .,"entailment,hallucination","disclosure,ack.,confirmation"
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",My second paragraph just came up,It was pretty sad when he burned down the temple,hallucination,disclosure
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",mine also,"Oh yea , the beginning is great too .   One of my favorite scenes is when Bruce Wayne goes to confront Ra 's al Ghul .   He was kind of nuts at first , but he learned to recognize his mistake and was really great .",hallucination,"disclosure,acknowledment"
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",I did n't remember the part about the swarm of bats .,That was a bit of a spoiler .,hallucination,edification
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .","Oh yeah , he fell in the well and a ton of bats were swarming him . He was initially afraid of t   hem .","yeah , he was scared but eventually he learned to fight it and not let fear influence him . he used that fear to become more vigilant .",hallucination,"disclosure,edification,ack.,confirmation"
"Batman intercepts a drug shipment , provides Rachel with evidence against Falcone , and enlists Sergeant James Gordon , one of the few honest cops left in Gotham , to arrest him . In prison , Falcone meets with Dr. Jonathan Crane , a corrupt psychiatrist whom he has helped smuggle drugs into Gotham , and threatens to reveal his complicity if he does not declare him mentally unfit for trial . Crane puts on a scarecrow mask and sprays Falcone with a fear - inducing hallucinogen that drives him insane ( which causes Falcone to constantly mouth the word ' Scarecrow ' ) , and has him transferred to Arkham Asylum . While investigating ' the Scarecrow ' , Batman is exposed to the hallucinogen and left incapacitated . He is saved by Alfred and given an antidote developed by Fox . When Rachel accuses Crane of corruption , Crane reveals that he has been pouring his fear - inducing drug into Gotham 's water supply . He drugs Rachel with it , but Batman saves her and subdues Crane , who claims to work for Ra 's al Ghul . Batman evades the police to get Rachel to safety , administers the antidote , and gives her a vial of it for Gordon and another for mass production . Ducard reappears at Bruce 's birthday party and reveals himself to be the true Ra 's al Ghul . Having stolen a powerful microwave emitter from Wayne Enterprises , he plans to vaporize Gotham 's water supply , rendering Crane 's drug airborne and causing mass hysteria that will destroy the city . He sets Wayne Manor aflame and leaves Bruce to die , but Alfred rescues him .",The scene when they blow the powder in his face and he starts seeing things ... that was pretty wicked .,The   most impressive part of the movie was the idea of a psycho - drug .,hallucination,edification
"Batman intercepts a drug shipment , provides Rachel with evidence against Falcone , and enlists Sergeant James Gordon , one of the few honest cops left in Gotham , to arrest him . In prison , Falcone meets with Dr. Jonathan Crane , a corrupt psychiatrist whom he has helped smuggle drugs into Gotham , and threatens to reveal his complicity if he does not declare him mentally unfit for trial . Crane puts on a scarecrow mask and sprays Falcone with a fear - inducing hallucinogen that drives him insane ( which causes Falcone to constantly mouth the word ' Scarecrow ' ) , and has him transferred to Arkham Asylum . While investigating ' the Scarecrow ' , Batman is exposed to the hallucinogen and left incapacitated . He is saved by Alfred and given an antidote developed by Fox . When Rachel accuses Crane of corruption , Crane reveals that he has been pouring his fear - inducing drug into Gotham 's water supply . He drugs Rachel with it , but Batman saves her and subdues Crane , who claims to work for Ra 's al Ghul . Batman evades the police to get Rachel to safety , administers the antidote , and gives her a vial of it for Gordon and another for mass production . Ducard reappears at Bruce 's birthday party and reveals himself to be the true Ra 's al Ghul . Having stolen a powerful microwave emitter from Wayne Enterprises , he plans to vaporize Gotham 's water supply , rendering Crane 's drug airborne and causing mass hysteria that will destroy the city . He sets Wayne Manor aflame and leaves Bruce to die , but Alfred rescues him .",I believe the fear of bats    is what led him to leave the opera where his parents were murdered .,"Yea he was very brave , and she was very kind .",hallucination,"disclosure,acknowledment"
