knowledge,history,doha,begin_label,vrm_label
"Kate discovers mid - flight that Kevin is missing and , upon arrival in Paris , the family discovers that all flights for the next two days are booked . Peter and the rest of the family go to his brother Rob 's apartment in the city while Kate manages to get a flight back to the United States , only to get as far as Scranton , Pennsylvania . She attempts to book a flight to Chicago but again , everything is booked . Unable to accept this , Kate is overheard by Gus Polinski , the lead member of a traveling polka band , who offers to let her travel with them to Chicago on their way to Milwaukee in a moving van , which she graciously accepts .",Is it very long ? My kids are younger so they do nt last through very long movies,the movie is not too long but its liek a fun movie so you dont have to be a little bit of a baby person to enjoy it,hallucination,"disclosure,edification"
"Kate discovers mid - flight that Kevin is missing and , upon arrival in Paris , the family discovers that all flights for the next two days are booked . Peter and the rest of the family go to his brother Rob 's apartment in the city while Kate manages to get a flight back to the United States , only to get as far as Scranton , Pennsylvania . She attempts to book a flight to Chicago but again , everything is booked . Unable to accept this , Kate is overheard by Gus Polinski , the lead member of a traveling polka band , who offers to let her travel with them to Chicago on their way to Milwaukee in a moving van , which she graciously accepts .","How old is the movie ? I enjoy "" older "" movies over the newer ones !",the movie came out in 1990 so it's pretty old.,hallucination,"disclosure,edification"
"Kate discovers mid - flight that Kevin is missing and , upon arrival in Paris , the family discovers that all flights for the next two days are booked . Peter and the rest of the family go to his brother Rob 's apartment in the city while Kate manages to get a flight back to the United States , only to get as far as Scranton , Pennsylvania . She attempts to book a flight to Chicago but again , everything is booked . Unable to accept this , Kate is overheard by Gus Polinski , the lead member of a traveling polka band , who offers to let her travel with them to Chicago on their way to Milwaukee in a moving van , which she graciously accepts .","Wonder where I 'd find it , especially this time of year . Blockbuster closed around here","that's true. the first scene of the movie is great, when the family realizes they left kevin at home.",hallucination,"disclosure,edification,ack.,confirmation"
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",Lol and are there actual robbers trying to break in ?,i think there are just a few neighborhood kids that kevin is familiar with. no. just a random neighborhood kid.,hallucination,"edification,disclosure"
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",I would recommend trying to look at a library or you could get on a streaming device of come kind .,is there a specific movie that you would recommend?,generic,question
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .",Oh sounds like a clever kid too,"well he is only 8 years old, but he knows how to play the piano and sings. the end of the movie, when his family arrives in paris, is when he sees his parents still there.",hallucination,"edification,ack."
"Kevin returns home and rigs the house with numerous booby traps . Harry and Marv break in , spring the traps , and suffer various injuries . While the duo pursues Kevin around the house , he calls the police and flees the house , luring the duo into a neighboring vacant home . Harry and Marv manage to catch him and discuss how they will get their revenge , but Marley sneaks in and knocks them unconscious with his snow shovel before they can do anything to Kevin . The police arrive and arrest Harry and Marv , having identified all the houses they burgled due to the latter 's habit of flooding them . On Christmas Day , Kevin is disappointed to find that his family is still gone . He then hears Kate enter the house and call for him ; they reconcile and are soon joined by the rest of the McCallisters , who waited in Paris until they could get a direct flight to Chicago . Kevin keeps silent about his encounter with Harry and Marv , although Peter finds Harry 's missing gold tooth . Kevin then observes Marley reuniting with his son and his family . Marley notices Kevin and the pair wave to each other before Marley and his family go inside his house . Buzz suddenly calls out , ' Kevin , what did you do to my room ? ! ' at which point Kevin runs off .","Thanks for your suggestions , definitely going to have to find it",no problem,generic,ack.
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",,christian bale is in it,entailment,edification
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",Hi . How is it going ?,"hello! i'm great, how're you? so, have you seen the movie batman begins?",generic,"question,ack."
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",Good .   How are you ?,fine thank you! so would you say you are a batman fan?,generic,"question,ack."
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",I 'm reading about Batman Begins . It is a very good movie .,cool. i really liked that movie too.,generic,"disclosure,ack."
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",I enjoyed it also . Do you know who played Alfred in that one ?,yes it was a great film and i enjoyed it very much. i believe it was christian bale he did a great job,hallucination,"disclosure,ack."
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",Micheal Caine,what is his job? is he a love interest?,generic,question
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",He did a really good job .,not my favorite batman but it was close.,hallucination,disclosure
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",I enjoyed Morgan Freeman also but he is amazing in all of his work .,"morgan freeman is one of my favorite actors. i feel like he has more of a role in the future, than he does now. the critics seem to think the movie was a little low.",hallucination,disclosure
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",That 's right .   I thought he was great .   He is the best Alfred .   I agree about Morgan Freeman as well .,"Yes, the film reboots the Batman film series , telling the origin story of Bruce Wayne",entailment,"edification,disclsoure"
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",The critics thought that the movie explored Batman 's damaged psyche .   What do you think ?,"it did seem to touch his damaged psyche, possibly its an interesting subject to study the character","entailment,hallucination","edification,disclosure"
"cast : Christian Bale as Bruce Wayne / Batman Michael Caine as Alfred Pennyworth Liam Neeson as Henri Ducard / Ra 's al Ghul Katie Holmes as Rachel Dawes Gary Oldman as James Gordon critical response : being both comic - book archetypes and real people comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions , 's who sign up to make them , have no evident motive beyond their own aggrandizement . hype about exploring Batman 's damaged psyche both the menace and the wit he showed in his brilliant turn in American Psycho director : Christopher Nolan genre : SuperHero introduction : Batman Begins is a 2005 superhero film based on the DC Comics character Batman , directed by Christopher Nolan and written by Nolan and David S. Goyer . It stars Christian Bale , Michael Caine , Liam Neeson , Katie Holmes , Gary Oldman , Cillian Murphy , Tom Wilkinson , Rutger Hauer , Ken Watanabe , and Morgan Freeman . The film reboots the Batman film series , telling the origin story of Bruce Wayne from the death of his parents to his journey to become Batman and his fight to stop Ra 's al Ghul and the Scarecrow from plunging Gotham City into chaos . movieName : Batman Begins rating : Rotten Tomatoes : 84 % and average : 7.7/10 Metacritic Score : 70/100 CinemaScore : A year : 2005",I have to say so . The insight they provide about how he became Batman was eye opening . It was really sad to see him lose his parents like that .,i agree. i can see why it led to batman pursuing a life of crime fighting. can you see page 2? my page is blank.,hallucination,"disclosure,edification,question,ack.,confirmation"
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Stuff like that really makes a person question their purpose in life .,it was sad when his parents died.,"entailment,hallucination",disclosure
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",I agree .   I can see why it led to Batman pursuing a life of crime fighting .,"yeah, you probably have a good point about it. it was interesting to see how he became batman. it had a pretty dark background, too.",hallucination,"disclosure,edification,ack."
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Can you see page 2 ?   My page is blank .,i can. it says it describes the beginning of the movie. i think we are supposed to talk about that one. \,hallucination,"disclosure,edification,ack.,confirmation"
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Mine is blank also,okay so i wonder what we're supposed to exchange messages about?,generic,question
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Okay so I wonder what we 're supposed to exchange messages about ?,lol not quite sure.. what did you think about the story?,generic,"question,ack."
"As a child , Bruce Wayne falls down into a dry well and is attacked by a swarm of bats , subsequently developing a phobia of the creatures . While watching an opera with his parents , Thomas and Martha , Bruce becomes frightened by performers masquerading as bats and asks to leave . Outside , mugger Joe Chill murders Bruce 's parents in front of him . Orphaned , Bruce is raised by the family butler , Alfred Pennyworth .",Lol not quite sure ..,"no, not sure about that. lol what was your favorite part about the movie?",generic,"question,ack."
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",What did you think about Katie Holmes performance ?,"i think she did a good job, but she's not someone i'd want to see in a movie about super villains.",hallucination,disclosure
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .","I think she was an appropriate love interest , but her acting was just okay .",i agree. i think she was great in the role but the rest of the movie was average.,hallucination,"disclosure,ack.,confirmation"
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",I agree . It seems like she holds back on her emotions . Very dull,my second paragraph just came up,hallucination,disclosure
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",My second paragraph just came up,mine also,hallucination,disclosure
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",mine also,i forgot that his father was an assistant da,hallucination,disclosure
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .",I did n't remember the part about the swarm of bats .,"oh yeah, he fell in the well and a ton of bats were swarming him. he was initially afraid of t hem. the scene when they blow the powder in his face and he starts seeing things... that was pretty wicked.",hallucination,"disclosure,edification,ack."
"Fourteen years later , Chill is freed in exchange for testifying against Gotham City mafia boss Carmine Falcone . Bruce intends to murder Chill , but one of Falcone 's assassins does so first . Bruce 's childhood friend , assistant district attorney Rachel Dawes , berates him for attempting to undermine the justice system , saying that his father would be ashamed . Bruce confronts Falcone , who tells him that real power comes from being feared . Bruce decides to travel the world and learn how to confront injustice . While serving a prison sentence for theft in Bhutan , he meets Henri Ducard , who trains him as a member of the League of Shadows , led by Ra 's al Ghul . After completing his training and purging his fears , Bruce learns that the League intends to destroy Gotham , believing it to be corrupt , decadent , hypocritical and beyond saving . Bruce rejects the League 's cause and burns down their temple during his escape . Ra 's is killed by falling debris , while Bruce saves the unconscious Ducard .","Oh yeah , he fell in the well and a ton of bats were swarming him . He was initially afraid of t   hem .",i am so scared of bats now.,hallucination,disclosure
