evidence,history,response,BEGIN,VRM
"Elisa keeps the creature in her bathtub , adding salt to the water to keep him alive . She plans to release the creature into a nearby canal when it will be opened to the ocean in several days ' time . As part of his efforts to recover the creature , Strickland interrogates Elisa and Zelda , but the failure of his advances toward Elisa hampers his judgment , and he dismisses them . Back at the apartment , Giles discovers the creature devouring one of his cats , Pandora . Startled , the creature slashes Giles 's arm and rushes out of the apartment . The creature gets as far as the cinema downstairs before Elisa finds him and returns him to her apartment . The creature touches Giles on his balding head and his wounded arm ; the next morning , Giles discovers his hair has begun growing back and the wounds on his arm have healed . Elisa and the creature soon become romantically involved , having sex in her bathroom , which she at one point fills completely with water .",Imagine being in that position and keeping the creature in the bathtub .,The part where she was going to release the creature is pretty crazy,Hallucination,disclosure
"Elisa keeps the creature in her bathtub , adding salt to the water to keep him alive . She plans to release the creature into a nearby canal when it will be opened to the ocean in several days ' time . As part of his efforts to recover the creature , Strickland interrogates Elisa and Zelda , but the failure of his advances toward Elisa hampers his judgment , and he dismisses them . Back at the apartment , Giles discovers the creature devouring one of his cats , Pandora . Startled , the creature slashes Giles 's arm and rushes out of the apartment . The creature gets as far as the cinema downstairs before Elisa finds him and returns him to her apartment . The creature touches Giles on his balding head and his wounded arm ; the next morning , Giles discovers his hair has begun growing back and the wounds on his arm have healed . Elisa and the creature soon become romantically involved , having sex in her bathroom , which she at one point fills completely with water .",The part where she was going to release the creature is pretty crazy,"Yeah , that really kept me at the edge of my seat .",Hallucination,"confirmation,
acknowledgment,
disclosure"
"Elisa keeps the creature in her bathtub , adding salt to the water to keep him alive . She plans to release the creature into a nearby canal when it will be opened to the ocean in several days ' time . As part of his efforts to recover the creature , Strickland interrogates Elisa and Zelda , but the failure of his advances toward Elisa hampers his judgment , and he dismisses them . Back at the apartment , Giles discovers the creature devouring one of his cats , Pandora . Startled , the creature slashes Giles 's arm and rushes out of the apartment . The creature gets as far as the cinema downstairs before Elisa finds him and returns him to her apartment . The creature touches Giles on his balding head and his wounded arm ; the next morning , Giles discovers his hair has begun growing back and the wounds on his arm have healed . Elisa and the creature soon become romantically involved , having sex in her bathroom , which she at one point fills completely with water .","Yeah , that really kept me at the edge of my seat .",It was interesting how the creature had mysterious healing powers,Entailment,disclosure
"Elisa keeps the creature in her bathtub , adding salt to the water to keep him alive . She plans to release the creature into a nearby canal when it will be opened to the ocean in several days ' time . As part of his efforts to recover the creature , Strickland interrogates Elisa and Zelda , but the failure of his advances toward Elisa hampers his judgment , and he dismisses them . Back at the apartment , Giles discovers the creature devouring one of his cats , Pandora . Startled , the creature slashes Giles 's arm and rushes out of the apartment . The creature gets as far as the cinema downstairs before Elisa finds him and returns him to her apartment . The creature touches Giles on his balding head and his wounded arm ; the next morning , Giles discovers his hair has begun growing back and the wounds on his arm have healed . Elisa and the creature soon become romantically involved , having sex in her bathroom , which she at one point fills completely with water .",It was interesting how the creature had mysterious healing powers,"Yeah , it is so cool because I felt as though that the movie had a balance of drama and fantasy .",Hallucination,"confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .","Yeah , it is so cool because I felt as though that the movie had a balance of drama and fantasy .",Right .   The romantic part in the bathtub was a bit different however .,Hallucination,"confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .",Right .   The romantic part in the bathtub was a bit different however .,"Uh , yeah . I was a bit weirded out by that . I kind of kept thinking that she was going to die !",Hallucination,"confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .","Uh , yeah . I was a bit weirded out by that . I kind of kept thinking that she was going to die !",The ending was a bit crazy however .   You knew there would be a shootout but after that ...,Hallucination,disclosure
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .",The ending was a bit crazy however .   You knew there would be a shootout but after that ...,"Yes , I was almost in tears by the end . Did it affect you like that too ?",Hallucination,"question,
confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .","Yes , I was almost in tears by the end . Did it affect you like that too ?",Yes it was sad but happy at the same time .,Hallucination,"confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .",Yes it was sad but happy at the same time .,"I agree . That 's the type that gets to me the most . Lol . It tugs on all of your emotions at the same time ,",Hallucination,"confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .","I agree . That 's the type that gets to me the most . Lol . It tugs on all of your emotions at the same time ,","Yes it does .   This could almost qualify as a "" chick flick "" but it had a bit too much action .",Hallucination,"edification,
confirmation,
acknowledgment"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .","Yes it does .   This could almost qualify as a "" chick flick "" but it had a bit too much action .",I agree . All of the rough parts kept bringing me back from my trip of sadness . Haha !,Hallucination,"confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .",I agree . All of the rough parts kept bringing me back from my trip of sadness . Haha !,Yes .   It was definitely an amazing movie overall .   Well worth seeing !,Hallucination,"confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .",Yes .   It was definitely an amazing movie overall .   Well worth seeing !,Yes . I 'll definitely be watching it again at some point . There was a lot to absorb .,Hallucination,"confirmation,
acknowledgment,
disclosure"
"Hoyt gives Strickland an ultimatum , asking him to recover the creature within 36 hours . Meanwhile , Mosenkov is told by his handlers that he will be extracted in two days . As the planned release date approaches , the creature 's health starts deteriorating . Mosenkov leaves to rendezvous with his handlers , with Strickland tailing him . At the rendezvous , Mosenkov is shot by one of his handlers , but Strickland shoots the handlers dead and then tortures Mosenkov for information . Mosenkov implicates Elisa and Zelda before dying from his wounds . Strickland then threatens Zelda in her home , causing her terrified husband to reveal that Elisa had been keeping the creature . Strickland searches Elisa 's apartment and finds a calendar note revealing when and where she plans to release him . At the canal , Elisa and Giles bid farewell to the creature , but Strickland arrives and attacks them all . Strickland knocks Giles down and shoots the creature and Elisa , who both appear to die . However , the creature heals himself and slashes Strickland 's throat , killing him . As police arrive on the scene with Zelda , the creature takes Elisa and jumps into the canal , where , deep under water , he heals her . When he applies his healing touch to the scars on her neck , she starts to breathe through gills . In a closing voiceover narration , Giles conveys his belief that Elisa lived ' happily ever after ' with the creature .",Yes . I 'll definitely be watching it again at some point . There was a lot to absorb .,Yes it is definitely a movie you could watch multiple times ..,Hallucination,"confirmation,
acknowledgment,
disclosure"
"cast : Leonardo DiCaprio as Jordan Belfort Jonah Hill as Donnie Azoff Margot Robbie as Naomi Lapaglia Kyle Chandler as Patrick Denham Rob Reiner as Max Belfort critical response : Epic in size , claustrophobically narrow in scope . the story ' wants us to be interested in characters who are dull people to start with , made duller by their delusions of being interesting because they are high . an irresponsible glorification rather than a satirical takedown . director : Martin Scorsese genre : black comedy introduction : The Wolf of Wall Street is a 2013 American black comedy[3 ] directed by Martin Scorsese and written by Terence Winter , based on the memoir of the same name by Jordan Belfort . It recounts Belfort 's perspective on his career as a stockbroker in New York City and how his firm Stratton Oakmont engaged in rampant corruption and fraud on Wall Street that ultimately led to his downfall . Leonardo DiCaprio ( who was also a producer ) stars as Belfort , with Jonah Hill as his business partner and friend Donnie Azoff , Margot Robbie as his wife Naomi Lapaglia and Kyle Chandler as Patrick Denham , the FBI agent who tries to bring him down . Matthew McConaughey , Rob Reiner , Jon Favreau , Joanna Lumley and Jean Dujardin also star .   movieName : The Wolf of Wall Street rating : Rotten Tomatoes : 78 % and average : 7.8/10 Metacritic Score : 75/100 CinemaScore : C year : 2013","HI , tell me a bit about the movie please ?","Hello , the movie is called the wolf of wall street",Entailment,"acknowledgment,
edification"
"cast : Leonardo DiCaprio as Jordan Belfort Jonah Hill as Donnie Azoff Margot Robbie as Naomi Lapaglia Kyle Chandler as Patrick Denham Rob Reiner as Max Belfort critical response : Epic in size , claustrophobically narrow in scope . the story ' wants us to be interested in characters who are dull people to start with , made duller by their delusions of being interesting because they are high . an irresponsible glorification rather than a satirical takedown . director : Martin Scorsese genre : black comedy introduction : The Wolf of Wall Street is a 2013 American black comedy[3 ] directed by Martin Scorsese and written by Terence Winter , based on the memoir of the same name by Jordan Belfort . It recounts Belfort 's perspective on his career as a stockbroker in New York City and how his firm Stratton Oakmont engaged in rampant corruption and fraud on Wall Street that ultimately led to his downfall . Leonardo DiCaprio ( who was also a producer ) stars as Belfort , with Jonah Hill as his business partner and friend Donnie Azoff , Margot Robbie as his wife Naomi Lapaglia and Kyle Chandler as Patrick Denham , the FBI agent who tries to bring him down . Matthew McConaughey , Rob Reiner , Jon Favreau , Joanna Lumley and Jean Dujardin also star .   movieName : The Wolf of Wall Street rating : Rotten Tomatoes : 78 % and average : 7.8/10 Metacritic Score : 75/100 CinemaScore : C year : 2013","Hello , the movie is called the wolf of wall street",have you heard of it,Generic,question
"cast : Leonardo DiCaprio as Jordan Belfort Jonah Hill as Donnie Azoff Margot Robbie as Naomi Lapaglia Kyle Chandler as Patrick Denham Rob Reiner as Max Belfort critical response : Epic in size , claustrophobically narrow in scope . the story ' wants us to be interested in characters who are dull people to start with , made duller by their delusions of being interesting because they are high . an irresponsible glorification rather than a satirical takedown . director : Martin Scorsese genre : black comedy introduction : The Wolf of Wall Street is a 2013 American black comedy[3 ] directed by Martin Scorsese and written by Terence Winter , based on the memoir of the same name by Jordan Belfort . It recounts Belfort 's perspective on his career as a stockbroker in New York City and how his firm Stratton Oakmont engaged in rampant corruption and fraud on Wall Street that ultimately led to his downfall . Leonardo DiCaprio ( who was also a producer ) stars as Belfort , with Jonah Hill as his business partner and friend Donnie Azoff , Margot Robbie as his wife Naomi Lapaglia and Kyle Chandler as Patrick Denham , the FBI agent who tries to bring him down . Matthew McConaughey , Rob Reiner , Jon Favreau , Joanna Lumley and Jean Dujardin also star .   movieName : The Wolf of Wall Street rating : Rotten Tomatoes : 78 % and average : 7.8/10 Metacritic Score : 75/100 CinemaScore : C year : 2013",Is it good ?,The movie is an American Black comedy based of a memoir of the same name,Uncooperative,edification
"cast : Leonardo DiCaprio as Jordan Belfort Jonah Hill as Donnie Azoff Margot Robbie as Naomi Lapaglia Kyle Chandler as Patrick Denham Rob Reiner as Max Belfort critical response : Epic in size , claustrophobically narrow in scope . the story ' wants us to be interested in characters who are dull people to start with , made duller by their delusions of being interesting because they are high . an irresponsible glorification rather than a satirical takedown . director : Martin Scorsese genre : black comedy introduction : The Wolf of Wall Street is a 2013 American black comedy[3 ] directed by Martin Scorsese and written by Terence Winter , based on the memoir of the same name by Jordan Belfort . It recounts Belfort 's perspective on his career as a stockbroker in New York City and how his firm Stratton Oakmont engaged in rampant corruption and fraud on Wall Street that ultimately led to his downfall . Leonardo DiCaprio ( who was also a producer ) stars as Belfort , with Jonah Hill as his business partner and friend Donnie Azoff , Margot Robbie as his wife Naomi Lapaglia and Kyle Chandler as Patrick Denham , the FBI agent who tries to bring him down . Matthew McConaughey , Rob Reiner , Jon Favreau , Joanna Lumley and Jean Dujardin also star .   movieName : The Wolf of Wall Street rating : Rotten Tomatoes : 78 % and average : 7.8/10 Metacritic Score : 75/100 CinemaScore : C year : 2013",The movie is an American Black comedy based of a memoir of the same name,It recounts Belforts perspective as stockbroker in New York City,Uncooperative,edification
"cast : Leonardo DiCaprio as Jordan Belfort Jonah Hill as Donnie Azoff Margot Robbie as Naomi Lapaglia Kyle Chandler as Patrick Denham Rob Reiner as Max Belfort critical response : Epic in size , claustrophobically narrow in scope . the story ' wants us to be interested in characters who are dull people to start with , made duller by their delusions of being interesting because they are high . an irresponsible glorification rather than a satirical takedown . director : Martin Scorsese genre : black comedy introduction : The Wolf of Wall Street is a 2013 American black comedy[3 ] directed by Martin Scorsese and written by Terence Winter , based on the memoir of the same name by Jordan Belfort . It recounts Belfort 's perspective on his career as a stockbroker in New York City and how his firm Stratton Oakmont engaged in rampant corruption and fraud on Wall Street that ultimately led to his downfall . Leonardo DiCaprio ( who was also a producer ) stars as Belfort , with Jonah Hill as his business partner and friend Donnie Azoff , Margot Robbie as his wife Naomi Lapaglia and Kyle Chandler as Patrick Denham , the FBI agent who tries to bring him down . Matthew McConaughey , Rob Reiner , Jon Favreau , Joanna Lumley and Jean Dujardin also star .   movieName : The Wolf of Wall Street rating : Rotten Tomatoes : 78 % and average : 7.8/10 Metacritic Score : 75/100 CinemaScore : C year : 2013",Oh ok . Talks about his experience as a stockbrocker ?,broker,Hallucination,edification
"cast : Leonardo DiCaprio as Jordan Belfort Jonah Hill as Donnie Azoff Margot Robbie as Naomi Lapaglia Kyle Chandler as Patrick Denham Rob Reiner as Max Belfort critical response : Epic in size , claustrophobically narrow in scope . the story ' wants us to be interested in characters who are dull people to start with , made duller by their delusions of being interesting because they are high . an irresponsible glorification rather than a satirical takedown . director : Martin Scorsese genre : black comedy introduction : The Wolf of Wall Street is a 2013 American black comedy[3 ] directed by Martin Scorsese and written by Terence Winter , based on the memoir of the same name by Jordan Belfort . It recounts Belfort 's perspective on his career as a stockbroker in New York City and how his firm Stratton Oakmont engaged in rampant corruption and fraud on Wall Street that ultimately led to his downfall . Leonardo DiCaprio ( who was also a producer ) stars as Belfort , with Jonah Hill as his business partner and friend Donnie Azoff , Margot Robbie as his wife Naomi Lapaglia and Kyle Chandler as Patrick Denham , the FBI agent who tries to bring him down . Matthew McConaughey , Rob Reiner , Jon Favreau , Joanna Lumley and Jean Dujardin also star .   movieName : The Wolf of Wall Street rating : Rotten Tomatoes : 78 % and average : 7.8/10 Metacritic Score : 75/100 CinemaScore : C year : 2013",broker,sorry,Generic,acknowledgment
"In 1987 , Jordan Belfort procures a job as a Wall Street stockbroker for L.F. Rothschild , employed under Mark Hanna , who quickly entices him with the sex and drugs fueled stockbroker culture and teaches him that a stockbroker 's only job is to make money for himself . Jordan soon finds his career terminated following Black Monday and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks . Thanks to his aggressive pitching style and the high commissions , Jordan makes a small fortune .","Np , did he do well ?",The lead is played by Leonardo Dicaprio,Hallucination,edification
"In 1987 , Jordan Belfort procures a job as a Wall Street stockbroker for L.F. Rothschild , employed under Mark Hanna , who quickly entices him with the sex and drugs fueled stockbroker culture and teaches him that a stockbroker 's only job is to make money for himself . Jordan soon finds his career terminated following Black Monday and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks . Thanks to his aggressive pitching style and the high commissions , Jordan makes a small fortune .",The lead is played by Leonardo Dicaprio,the movie is good,Hallucination,disclosure
"In 1987 , Jordan Belfort procures a job as a Wall Street stockbroker for L.F. Rothschild , employed under Mark Hanna , who quickly entices him with the sex and drugs fueled stockbroker culture and teaches him that a stockbroker 's only job is to make money for himself . Jordan soon finds his career terminated following Black Monday and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks . Thanks to his aggressive pitching style and the high commissions , Jordan makes a small fortune .",the movie is good,His firm Stratton Oakmont engaged in rampant corruption and fraud,Hallucination,edification
"In 1987 , Jordan Belfort procures a job as a Wall Street stockbroker for L.F. Rothschild , employed under Mark Hanna , who quickly entices him with the sex and drugs fueled stockbroker culture and teaches him that a stockbroker 's only job is to make money for himself . Jordan soon finds his career terminated following Black Monday and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks . Thanks to his aggressive pitching style and the high commissions , Jordan makes a small fortune .",I like him . Is he a good guy or bad ?,it led to Belfort fall,Hallucination,edification
"In 1987 , Jordan Belfort procures a job as a Wall Street stockbroker for L.F. Rothschild , employed under Mark Hanna , who quickly entices him with the sex and drugs fueled stockbroker culture and teaches him that a stockbroker 's only job is to make money for himself . Jordan soon finds his career terminated following Black Monday and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks . Thanks to his aggressive pitching style and the high commissions , Jordan makes a small fortune .",it led to Belfort fall,He seems like the bad guy since he engaged in fraud,Hallucination,"disclosure,
edification"
"In 1987 , Jordan Belfort procures a job as a Wall Street stockbroker for L.F. Rothschild , employed under Mark Hanna , who quickly entices him with the sex and drugs fueled stockbroker culture and teaches him that a stockbroker 's only job is to make money for himself . Jordan soon finds his career terminated following Black Monday and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks . Thanks to his aggressive pitching style and the high commissions , Jordan makes a small fortune .","Yes , true . Does it have much action ?",It is a black comedy not action,Hallucination,edification
"In 1987 , Jordan Belfort procures a job as a Wall Street stockbroker for L.F. Rothschild , employed under Mark Hanna , who quickly entices him with the sex and drugs fueled stockbroker culture and teaches him that a stockbroker 's only job is to make money for himself . Jordan soon finds his career terminated following Black Monday and takes a job at a boiler room brokerage firm on Long Island that specializes in penny stocks . Thanks to his aggressive pitching style and the high commissions , Jordan makes a small fortune .",It is a black comedy not action,"Under Hanna , Belfort engages in sex , fraud , and drugs",Uncooperative,edification
"Jordan befriends his neighbor , Donnie Azoff , and the two found their own company . They recruit several of Jordan 's friends , whom Jordan trains in the art of the ' hard sell ' . The basic method of the firm is a pump and dump scam . To cloak this , Jordan gives the firm the respectable - sounding name of Stratton Oakmont . After an expose   in Forbes , hundreds of ambitious young financiers flock to his company . Jordan becomes immensely successful and slides into a decadent lifestyle full of prostitutes and drugs . He has an affair with a woman named Naomi Lapaglia . When his wife finds out , they divorce , and he marries Naomi . Meanwhile , the SEC and the FBI begin investigating Stratton Oakmont . Jordan illegally makes $ 22 million in three hours upon securing the IPO of Steve Madden . This brings him and his firm to the attention of the FBI . To hide his money , Jordan opens a Swiss bank account with corrupt banker Jean - Jacques Saurel in the name of Naomi 's Aunt Emma , who is a British national and thus outside the reach of American authorities . He uses the wife and in - laws of his friend Brad Bodnick , who have European passports , to smuggle the cash into Switzerland .","oh right . Gotcha . So , funny , but a dark funny .",Hanna is a fellow stockbroker for Rothschild,Hallucination,edification
